car_id,mileage,condition,price,model,brand,year,engine_size,fuel_type,transmission
30,207836,Like New,54201.18,A3,Audi,2017,1.5,Diesel,Automatic
31,132915,Used,71916.68,X5,BMW,2020,1.0,Hybrid,Automatic
32,196681,Used,89587.88,Corolla,Toyota,2000,3.2,Petrol,Automatic
33,50812,Used,92009.61,Corolla,Toyota,2022,1.5,Hybrid,Automatic
34,278203,Like New,31382.99,Fiesta,Ford,2007,4.7,Diesel,Manual
35,252862,Like New,22849.55,Mustang,Ford,2005,5.6,Petrol,Automatic
36,171840,Like New,29822.3,Model 3,Tesla,2004,3.2,Petrol,Manual
37,25395,New,76380.32,Fit,Honda,2014,2.3,Diesel,Manual
38,282346,New,40155.51,5 Series,BMW,2021,3.2,Diesel,Automatic
39,229707,Like New,21471.98,X3,BMW,2014,4.6,Hybrid,Manual
40,247181,New,14346.62,Model X,Tesla,2001,1.0,Diesel,Manual
41,204120,New,36094.75,E-Class,Mercedes,2000,3.9,Petrol,Manual
42,224839,New,17932.96,GLA,Mercedes,2022,4.1,Electric,Manual
43,219882,Like New,19855.49,Model Y,Tesla,2022,4.2,Diesel,Automatic
44,103235,Used,69968.98,C-Class,Mercedes,2010,2.2,Diesel,Automatic
45,45510,Like New,6874.55,Explorer,Ford,2009,4.6,Hybrid,Manual
46,87945,Like New,16167.56,5 Series,BMW,2017,1.5,Hybrid,Automatic
47,242802,New,85214.72,Model S,Tesla,2017,2.0,Diesel,Manual
48,250168,New,85266.84,X5,BMW,2016,5.4,Petrol,Automatic
49,2881,Used,36278.13,Prius,Toyota,2007,4.7,Petrol,Automatic
50,111860,Used,13355.54,Explorer,Ford,2014,1.1,Electric,Automatic
51,166415,Used,71972.18,Q5,Audi,2007,2.2,Diesel,Automatic
52,139728,Used,39212.51,Mustang,Ford,2016,2.1,Hybrid,Automatic
53,267885,Like New,9319.14,Model S,Tesla,2011,2.4,Petrol,Manual
54,147733,Used,19993.56,A4,Audi,2007,2.2,Electric,Automatic
55,290834,Like New,18035.41,Camry,Toyota,2013,1.3,Diesel,Manual
56,294977,New,60966.05,Model S,Tesla,2003,3.3,Petrol,Manual
57,102566,Used,90321.17,CR-V,Honda,2000,4.7,Diesel,Automatic
58,71240,New,80341.84,5 Series,BMW,2000,4.0,Diesel,Manual
59,106898,New,56919.02,Prius,Toyota,2018,4.4,Petrol,Automatic
60,209304,Like New,45104.74,3 Series,BMW,2015,1.4,Petrol,Manual
61,80522,Used,63774.29,GLC,Mercedes,2013,5.8,Petrol,Manual
62,145512,Like New,47162.21,Accord,Honda,2020,5.2,Diesel,Automatic
63,119107,New,28379.42,CR-V,Honda,2015,5.0,Diesel,Automatic
64,22462,Used,69523.76,Camry,Toyota,2004,5.1,Electric,Automatic
65,279965,New,87958.17,Fit,Honda,2008,5.7,Hybrid,Automatic
66,92889,New,40422.68,A4,Audi,2001,3.7,Diesel,Manual
67,88952,Used,84946.15,CR-V,Honda,2017,2.0,Hybrid,Automatic
68,193596,Used,45952.79,X3,BMW,2005,4.1,Petrol,Manual
69,177505,Used,43126.91,5 Series,BMW,2008,4.7,Diesel,Manual
70,221576,Like New,7690.81,Model X,Tesla,2000,4.7,Electric,Manual
71,219393,Like New,71051.5,5 Series,BMW,2008,3.6,Electric,Manual
72,275455,New,81712.74,Model S,Tesla,2015,1.3,Hybrid,Manual
73,254084,Used,68037.91,X5,BMW,2012,2.9,Petrol,Manual
74,129466,New,19379.29,A3,Audi,2008,5.6,Hybrid,Automatic
75,30531,New,14812.88,Model S,Tesla,2020,3.9,Petrol,Manual
76,14588,New,59421.58,Fiesta,Ford,2012,3.7,Electric,Manual
77,143452,New,43144.04,GLC,Mercedes,2008,2.3,Hybrid,Manual
78,173717,New,45764.29,RAV4,Toyota,2010,2.8,Electric,Automatic
79,161929,Used,96941.02,X5,BMW,2003,5.5,Electric,Automatic
80,21711,Like New,73772.65,Fit,Honda,2001,4.3,Petrol,Manual
81,136169,Used,44119.84,5 Series,BMW,2005,4.9,Hybrid,Automatic
82,159465,Used,6814.43,CR-V,Honda,2013,3.3,Hybrid,Manual
83,284220,Used,8239.09,GLC,Mercedes,2003,4.2,Electric,Automatic
84,160389,Like New,70056.35,E-Class,Mercedes,2005,2.2,Electric,Manual
85,58480,Like New,84585.18,GLC,Mercedes,2018,4.5,Petrol,Automatic
86,269188,Like New,72231.75,Fit,Honda,2005,3.1,Diesel,Automatic
87,250309,Used,43559.34,X3,BMW,2001,3.2,Diesel,Automatic
88,55486,Like New,7957.9,C-Class,Mercedes,2017,4.2,Electric,Manual
89,55162,New,96903.15,A3,Audi,2012,5.7,Diesel,Manual
90,210359,Like New,98701.93,Model S,Tesla,2008,1.3,Diesel,Manual
91,29882,Used,57189.63,CR-V,Honda,2022,5.1,Diesel,Automatic
92,54078,Used,11713.74,CR-V,Honda,2018,2.5,Diesel,Automatic
93,238680,New,56392.39,3 Series,BMW,2012,3.2,Electric,Manual
94,108730,Like New,89772.15,CR-V,Honda,2010,1.1,Diesel,Automatic
95,174898,Like New,69598.62,Fit,Honda,2000,2.5,Diesel,Manual
96,98938,New,73398.98,C-Class,Mercedes,2023,3.5,Petrol,Manual
97,118319,Used,13072.13,5 Series,BMW,2021,1.3,Electric,Manual
98,32543,Used,15118.61,E-Class,Mercedes,2006,3.5,Hybrid,Manual
99,124279,Like New,17098.13,Model 3,Tesla,2020,5.6,Hybrid,Automatic
100,29362,Like New,90915.8,Model 3,Tesla,2014,1.5,Petrol,Automatic
101,158818,Like New,54955.72,GLA,Mercedes,2000,4.8,Petrol,Automatic
102,242721,Like New,80199.63,Model S,Tesla,2011,3.0,Electric,Manual
103,165229,Like New,15952.67,X5,BMW,2006,4.3,Hybrid,Automatic
104,142394,Used,93126.06,Camry,Toyota,2014,2.3,Diesel,Manual
105,69812,Used,83008.5,GLC,Mercedes,2020,1.8,Petrol,Manual
106,296161,Used,26352.59,A4,Audi,2018,1.8,Hybrid,Manual
107,228208,Used,88047.31,Q7,Audi,2000,1.4,Electric,Manual
108,279773,New,30027.06,Accord,Honda,2016,1.9,Diesel,Manual
109,128614,Used,24507.29,Model 3,Tesla,2016,4.3,Electric,Manual
110,96950,New,30103.17,Q5,Audi,2002,5.4,Petrol,Automatic
111,174942,Used,91445.73,Accord,Honda,2011,5.1,Hybrid,Automatic
112,64829,Like New,91981.24,Camry,Toyota,2005,4.4,Hybrid,Automatic
113,245602,Like New,36254.6,X5,BMW,2010,1.6,Hybrid,Automatic
114,10588,Like New,72016.25,3 Series,BMW,2002,2.4,Hybrid,Manual
115,168217,New,69195.8,5 Series,BMW,2007,2.5,Diesel,Manual
116,272743,Used,81623.45,A3,Audi,2013,2.2,Diesel,Automatic
117,208502,Used,33168.4,Camry,Toyota,2013,3.6,Electric,Automatic
118,134011,New,53463.16,Q5,Audi,2009,3.7,Diesel,Automatic
119,252856,New,68429.03,Model 3,Tesla,2001,2.8,Petrol,Automatic
120,284293,New,7494.4,Q5,Audi,2013,2.8,Petrol,Automatic
121,197639,New,40790.18,Camry,Toyota,2008,5.1,Hybrid,Automatic
122,141280,New,71109.39,Prius,Toyota,2002,4.9,Petrol,Automatic
123,197170,Like New,28996.53,Model S,Tesla,2020,2.5,Electric,Automatic
124,180564,Used,95981.89,Corolla,Toyota,2007,5.6,Diesel,Manual
125,20951,New,7865.33,Corolla,Toyota,2015,5.8,Diesel,Manual
126,179992,Like New,96018.28,X3,BMW,2001,2.6,Diesel,Manual
127,46766,New,25592.57,Model X,Tesla,2005,2.8,Petrol,Manual
128,159423,Like New,9638.09,Mustang,Ford,2020,3.5,Diesel,Automatic
129,87122,New,32785.03,Explorer,Ford,2011,5.7,Hybrid,Manual
130,271452,Used,79696.82,Corolla,Toyota,2004,5.4,Hybrid,Automatic
131,83211,New,76481.99,Explorer,Ford,2001,1.5,Hybrid,Manual
132,126534,New,24839.84,Focus,Ford,2015,3.0,Petrol,Automatic
133,8720,Used,23695.06,RAV4,Toyota,2004,3.8,Diesel,Automatic
134,79993,Used,66045.09,Focus,Ford,2014,3.5,Petrol,Manual
135,219973,New,48517.86,Q5,Audi,2011,2.0,Diesel,Manual
136,25905,Used,80267.55,Accord,Honda,2003,5.3,Electric,Automatic
137,204580,Used,7292.61,Model 3,Tesla,2014,4.4,Electric,Automatic
138,50385,Like New,62989.13,Accord,Honda,2010,5.2,Petrol,Automatic
139,30653,Used,74413.84,Corolla,Toyota,2015,5.3,Hybrid,Manual
140,91865,Used,99371.68,3 Series,BMW,2022,4.7,Petrol,Manual
141,125813,New,69484.26,Model 3,Tesla,2005,3.2,Hybrid,Automatic
142,145871,New,27025.29,Prius,Toyota,2013,4.1,Diesel,Manual
143,191175,Like New,15277.69,5 Series,BMW,2017,1.8,Hybrid,Automatic
144,248535,New,65887.09,Fit,Honda,2011,4.4,Hybrid,Manual
145,15052,Used,54702.39,Camry,Toyota,2010,1.9,Diesel,Manual
146,137116,Used,90418.8,Model Y,Tesla,2012,4.5,Electric,Manual
147,150943,Used,74027.76,Model 3,Tesla,2020,2.1,Diesel,Manual
148,220375,New,53425.53,E-Class,Mercedes,2022,1.6,Petrol,Manual
149,21381,Used,43341.0,Q7,Audi,2010,1.8,Petrol,Automatic
150,148346,Used,43415.6,Focus,Ford,2022,1.0,Petrol,Automatic
151,243234,Like New,26498.91,3 Series,BMW,2015,4.6,Petrol,Manual
152,256017,Like New,6645.97,GLA,Mercedes,2014,4.7,Petrol,Automatic
153,235020,Like New,59616.51,Mustang,Ford,2020,3.6,Electric,Automatic
154,49892,New,25179.4,Mustang,Ford,2014,1.8,Electric,Manual
155,181593,Used,24791.06,Camry,Toyota,2003,1.4,Hybrid,Automatic
156,214992,Used,16911.22,Mustang,Ford,2010,1.1,Petrol,Manual
157,280064,Used,23011.57,A3,Audi,2018,1.8,Diesel,Automatic
158,278846,Like New,8019.97,Model 3,Tesla,2014,5.5,Petrol,Automatic
159,256216,Used,69051.99,C-Class,Mercedes,2003,2.2,Electric,Automatic
160,264038,Used,43132.73,Fiesta,Ford,2020,2.8,Petrol,Automatic
161,293129,Used,58344.84,Camry,Toyota,2012,1.5,Electric,Automatic
162,159359,Used,65510.97,A4,Audi,2021,2.1,Hybrid,Automatic
163,258771,Used,97386.03,Civic,Honda,2018,3.6,Hybrid,Automatic
164,125702,New,11485.26,Model Y,Tesla,2001,4.0,Hybrid,Manual
165,73527,Used,44702.18,Model 3,Tesla,2013,2.2,Electric,Manual
166,146511,New,28360.3,E-Class,Mercedes,2003,1.3,Petrol,Manual
167,225692,Used,50287.63,Model Y,Tesla,2015,3.0,Petrol,Manual
168,158731,New,92444.87,Explorer,Ford,2020,2.2,Diesel,Automatic
169,287120,Used,73778.51,Corolla,Toyota,2019,2.1,Electric,Automatic
170,235311,Used,67885.21,Model Y,Tesla,2013,5.8,Diesel,Automatic
171,198937,Used,46918.36,Model S,Tesla,2014,4.1,Hybrid,Manual
172,199378,Used,68755.69,CR-V,Honda,2002,3.8,Petrol,Manual
173,56697,Like New,8075.66,CR-V,Honda,2007,3.1,Electric,Manual
174,70382,Used,60692.67,X3,BMW,2015,3.1,Diesel,Automatic
175,278795,New,57608.77,A3,Audi,2009,3.7,Diesel,Manual
176,180116,Like New,37930.84,Fiesta,Ford,2003,4.5,Diesel,Automatic
177,14633,Like New,24143.84,Model 3,Tesla,2017,4.5,Petrol,Manual
178,79164,Used,81717.78,Model S,Tesla,2001,1.9,Petrol,Automatic
179,262713,New,10116.9,Prius,Toyota,2016,3.5,Petrol,Manual
180,123425,New,11618.92,X5,BMW,2012,3.1,Electric,Automatic
181,250220,Like New,46849.57,Q7,Audi,2003,5.4,Petrol,Manual
182,295182,New,28992.68,5 Series,BMW,2010,4.2,Electric,Manual
183,180160,Used,75817.98,GLA,Mercedes,2006,3.7,Diesel,Automatic
184,204249,Used,65248.06,Q7,Audi,2011,1.6,Diesel,Automatic
185,205538,Used,78390.81,Model Y,Tesla,2009,4.0,Hybrid,Manual
186,197865,Used,35844.5,Model X,Tesla,2006,1.6,Petrol,Automatic
187,201466,Used,75349.3,A4,Audi,2012,2.7,Diesel,Manual
188,187223,Like New,86918.81,Model Y,Tesla,2006,1.7,Petrol,Automatic
189,111174,Used,37801.08,Fiesta,Ford,2023,4.5,Electric,Manual
190,137980,Used,37290.1,Q5,Audi,2016,2.0,Diesel,Automatic
191,68447,Like New,90495.38,X3,BMW,2009,3.0,Petrol,Manual
192,205599,Like New,9730.07,Q5,Audi,2009,5.5,Diesel,Manual
193,226301,Like New,38267.99,Model X,Tesla,2023,2.0,Diesel,Manual
194,279778,New,16273.89,Fiesta,Ford,2003,3.5,Petrol,Automatic
195,286705,New,7753.16,Fiesta,Ford,2019,3.1,Diesel,Manual
196,55063,Used,15722.59,GLA,Mercedes,2003,1.1,Diesel,Automatic
197,288065,Used,45968.35,X3,BMW,2021,5.0,Diesel,Automatic
198,19340,Used,70260.83,Accord,Honda,2006,1.3,Diesel,Automatic
199,62781,New,32481.83,CR-V,Honda,2021,3.4,Electric,Manual
200,277045,Used,85719.15,Q5,Audi,2000,3.8,Diesel,Automatic
201,10638,Used,46573.48,GLA,Mercedes,2011,4.1,Hybrid,Automatic
202,217986,New,96981.66,Prius,Toyota,2023,4.4,Diesel,Automatic
203,221668,Like New,95644.79,A3,Audi,2012,2.3,Petrol,Manual
204,294786,New,78461.24,GLC,Mercedes,2009,1.0,Hybrid,Automatic
205,25378,Used,93578.52,3 Series,BMW,2014,4.6,Electric,Automatic
206,118171,New,72174.13,X3,BMW,2012,3.7,Hybrid,Automatic
207,214801,Like New,90080.4,X3,BMW,2022,5.2,Hybrid,Automatic
208,64377,Like New,27465.0,3 Series,BMW,2021,5.1,Hybrid,Manual
209,260339,Like New,37814.92,X5,BMW,2021,5.2,Petrol,Manual
210,54691,Like New,76528.36,C-Class,Mercedes,2020,3.4,Petrol,Automatic
211,91782,Like New,45333.32,E-Class,Mercedes,2021,2.7,Petrol,Automatic
212,259896,Like New,84546.11,Focus,Ford,2008,5.0,Electric,Automatic
213,78343,Used,88375.69,Fit,Honda,2008,3.3,Petrol,Automatic
214,121399,Used,33474.3,Model S,Tesla,2014,1.9,Petrol,Manual
215,31357,New,83227.83,5 Series,BMW,2009,5.3,Hybrid,Manual
216,294458,Used,19655.11,Corolla,Toyota,2023,5.4,Petrol,Manual
217,70283,Like New,36748.69,Model Y,Tesla,2009,3.3,Diesel,Manual
218,59567,Used,54206.67,C-Class,Mercedes,2007,1.4,Petrol,Automatic
219,237778,New,26512.16,Prius,Toyota,2023,2.9,Electric,Automatic
220,141758,Like New,60030.44,Prius,Toyota,2015,5.0,Electric,Manual
221,61606,Used,59976.03,RAV4,Toyota,2016,5.5,Diesel,Manual
222,281035,Used,24655.78,Fiesta,Ford,2004,2.0,Electric,Automatic
223,101732,New,80585.93,GLA,Mercedes,2003,1.3,Electric,Automatic
224,191791,Like New,65006.23,RAV4,Toyota,2017,5.4,Hybrid,Automatic
225,292021,New,35187.25,X3,BMW,2023,2.9,Diesel,Automatic
226,249465,Like New,27057.55,A4,Audi,2018,3.7,Hybrid,Automatic
227,224589,Like New,88481.26,Corolla,Toyota,2003,5.8,Hybrid,Manual
228,14026,Used,84395.51,Fiesta,Ford,2006,1.3,Petrol,Manual
229,282566,New,26827.26,Model Y,Tesla,2009,4.2,Diesel,Automatic
230,295625,New,8382.5,GLC,Mercedes,2017,1.4,Petrol,Automatic
231,109384,New,81430.6,Explorer,Ford,2018,2.9,Petrol,Manual
232,252771,Like New,63473.31,Corolla,Toyota,2003,5.0,Hybrid,Automatic
233,58031,New,14583.79,C-Class,Mercedes,2009,3.2,Electric,Manual
234,68232,Like New,60799.03,A3,Audi,2000,6.0,Diesel,Manual
235,143084,New,47957.36,Camry,Toyota,2022,3.8,Electric,Manual
236,236503,New,78582.28,Focus,Ford,2017,2.6,Hybrid,Manual
237,292104,Used,24863.06,Fit,Honda,2004,2.1,Hybrid,Automatic
238,87695,New,48049.89,X3,BMW,2014,2.8,Hybrid,Automatic
239,130066,Used,19843.19,Model X,Tesla,2016,2.9,Hybrid,Manual
240,138982,Used,95965.09,Fiesta,Ford,2002,1.3,Hybrid,Automatic
241,264837,Like New,78980.12,GLA,Mercedes,2011,2.8,Hybrid,Automatic
242,115313,New,74988.63,Corolla,Toyota,2001,3.3,Electric,Automatic
243,28810,New,70569.63,3 Series,BMW,2000,4.6,Petrol,Automatic
244,20092,New,45216.96,Prius,Toyota,2022,4.3,Electric,Manual
245,58105,Used,92711.83,C-Class,Mercedes,2020,4.5,Diesel,Automatic
246,161577,New,11927.12,RAV4,Toyota,2016,1.0,Electric,Manual
247,204300,Like New,81309.61,Civic,Honda,2021,2.1,Hybrid,Manual
248,290699,Like New,25447.11,3 Series,BMW,2015,4.3,Electric,Automatic
249,71934,New,35782.66,X3,BMW,2004,3.4,Petrol,Manual
250,72788,Used,54345.82,GLA,Mercedes,2014,1.0,Diesel,Automatic
251,280083,Like New,79352.23,Model S,Tesla,2002,5.0,Electric,Automatic
252,155223,Like New,84660.82,CR-V,Honda,2006,4.9,Petrol,Manual
253,128068,Used,60454.56,Explorer,Ford,2010,3.7,Electric,Automatic
254,36,Like New,43288.37,Camry,Toyota,2009,1.3,Diesel,Manual
255,39051,Used,94917.73,Q5,Audi,2008,4.8,Electric,Manual
256,80738,Like New,28419.52,Camry,Toyota,2013,3.9,Hybrid,Automatic
257,60071,Used,81293.98,Camry,Toyota,2012,4.9,Electric,Automatic
258,130613,Like New,63144.71,Focus,Ford,2001,4.8,Petrol,Automatic
259,73601,New,40805.03,Camry,Toyota,2002,5.0,Electric,Manual
260,29873,Like New,5129.96,Civic,Honda,2006,3.6,Petrol,Automatic
261,167720,Like New,47426.93,Fit,Honda,2020,1.7,Diesel,Manual
262,71468,New,31288.4,X3,BMW,2017,4.4,Electric,Manual
263,288614,New,14912.93,E-Class,Mercedes,2002,4.1,Diesel,Automatic
264,196201,New,12140.06,Model 3,Tesla,2009,4.7,Diesel,Automatic
265,8328,New,38018.04,A3,Audi,2021,1.8,Electric,Automatic
266,137405,Used,63401.95,Camry,Toyota,2006,2.0,Petrol,Manual
267,251519,Used,84564.33,Prius,Toyota,2008,5.5,Diesel,Automatic
268,121173,Like New,22438.51,Focus,Ford,2016,4.7,Diesel,Manual
269,46638,Like New,45341.18,GLC,Mercedes,2010,5.5,Electric,Automatic
270,273412,Like New,42235.83,Accord,Honda,2006,4.8,Electric,Automatic
271,201675,Used,53772.43,A4,Audi,2023,4.0,Electric,Manual
272,113920,Like New,81910.79,5 Series,BMW,2013,4.3,Electric,Manual
273,171813,Like New,57596.3,CR-V,Honda,2018,5.4,Electric,Automatic
274,7887,Used,85432.22,E-Class,Mercedes,2003,3.9,Hybrid,Automatic
275,228978,Like New,54262.42,Model S,Tesla,2005,4.2,Electric,Automatic
276,24918,Used,62365.5,5 Series,BMW,2009,1.8,Petrol,Automatic
277,297641,Used,46551.41,Model X,Tesla,2006,3.4,Diesel,Automatic
278,192081,New,83194.08,Fiesta,Ford,2012,4.6,Petrol,Manual
279,274073,New,92763.58,Explorer,Ford,2013,2.4,Petrol,Manual
280,102201,Used,65718.75,Corolla,Toyota,2003,2.0,Hybrid,Manual
281,210171,Used,82974.33,Model X,Tesla,2007,2.6,Electric,Manual
282,290690,New,10605.32,E-Class,Mercedes,2004,2.2,Diesel,Automatic
283,209496,Like New,91080.62,Q7,Audi,2000,2.1,Petrol,Manual
284,168410,Like New,22947.88,5 Series,BMW,2003,3.1,Electric,Manual
285,82494,Like New,29369.44,CR-V,Honda,2002,5.5,Electric,Manual
286,215859,Used,10066.36,GLA,Mercedes,2008,3.5,Hybrid,Automatic
287,233853,New,96713.01,GLA,Mercedes,2007,1.9,Hybrid,Manual
288,128279,Like New,85941.03,Fiesta,Ford,2000,1.4,Hybrid,Automatic
289,81991,New,91752.54,Model S,Tesla,2005,4.5,Diesel,Manual
290,290157,New,85485.54,Camry,Toyota,2008,2.9,Petrol,Automatic
291,52132,Used,50555.4,Camry,Toyota,2006,5.1,Hybrid,Manual
292,255069,Like New,92787.78,3 Series,BMW,2003,4.3,Hybrid,Automatic
293,159156,New,97099.92,Explorer,Ford,2012,5.0,Hybrid,Manual
294,152215,Used,52743.86,E-Class,Mercedes,2016,2.4,Petrol,Automatic
295,91627,Used,21684.35,A4,Audi,2001,4.5,Petrol,Automatic
296,122772,Used,67569.14,Focus,Ford,2004,2.3,Hybrid,Manual
297,229415,Like New,97666.64,5 Series,BMW,2011,5.7,Hybrid,Automatic
298,141294,Like New,87853.95,X5,BMW,2020,4.2,Electric,Automatic
299,259013,Used,86872.44,Focus,Ford,2007,2.6,Hybrid,Manual
300,16116,Like New,93712.71,5 Series,BMW,2005,2.3,Diesel,Manual
301,182124,Like New,89925.46,Mustang,Ford,2007,2.0,Diesel,Automatic
302,51369,New,78746.76,Accord,Honda,2017,4.5,Hybrid,Manual
303,179889,Used,73235.92,Explorer,Ford,2002,2.1,Petrol,Manual
304,233982,Used,30152.88,Model 3,Tesla,2021,4.0,Electric,Manual
305,214275,Like New,64027.3,Explorer,Ford,2011,2.3,Petrol,Automatic
306,205383,Used,54541.42,X3,BMW,2002,4.3,Hybrid,Automatic
307,291799,Used,86884.69,Model Y,Tesla,2021,5.1,Diesel,Automatic
308,188874,Used,51712.69,X5,BMW,2005,4.9,Electric,Automatic
309,47632,Like New,17135.56,Prius,Toyota,2001,4.8,Petrol,Automatic
310,211284,Like New,5472.39,Prius,Toyota,2022,1.9,Petrol,Automatic
311,161848,Like New,69397.95,Model S,Tesla,2011,1.4,Hybrid,Automatic
312,191082,New,57241.3,Civic,Honda,2001,4.5,Electric,Manual
313,213807,Used,36441.48,RAV4,Toyota,2005,2.8,Diesel,Automatic
314,196523,New,21052.35,Focus,Ford,2016,3.2,Hybrid,Automatic
315,179884,Like New,49337.96,5 Series,BMW,2002,1.2,Electric,Manual
316,281039,New,14527.21,Corolla,Toyota,2001,2.3,Petrol,Manual
317,235892,Used,36930.31,Corolla,Toyota,2022,1.2,Hybrid,Manual
318,213408,Used,41025.13,Fit,Honda,2019,5.4,Petrol,Automatic
319,242718,Like New,49233.78,Model X,Tesla,2007,2.2,Petrol,Manual
320,192879,Like New,49328.97,Model X,Tesla,2021,3.8,Hybrid,Automatic
321,23086,New,29415.54,C-Class,Mercedes,2011,1.2,Hybrid,Automatic
322,85637,Like New,85770.04,Fit,Honda,2003,4.3,Hybrid,Automatic
323,158279,New,38776.63,Fiesta,Ford,2004,2.6,Hybrid,Manual
324,151969,Used,26810.79,Model S,Tesla,2012,5.5,Hybrid,Manual
325,63083,Used,21701.94,X3,BMW,2014,5.4,Petrol,Automatic
326,95028,Used,35644.95,Accord,Honda,2022,2.6,Diesel,Automatic
327,97551,Used,11417.52,RAV4,Toyota,2015,5.5,Diesel,Automatic
328,138355,Used,8126.21,5 Series,BMW,2009,6.0,Hybrid,Manual
329,94024,New,62488.51,5 Series,BMW,2022,5.1,Petrol,Automatic
330,262399,Used,63818.98,RAV4,Toyota,2015,5.2,Diesel,Manual
331,207627,New,55310.88,Civic,Honda,2011,2.2,Diesel,Automatic
332,15487,Used,77417.09,Corolla,Toyota,2016,3.9,Diesel,Manual
333,19346,New,8719.3,GLC,Mercedes,2015,1.3,Petrol,Automatic
334,297194,New,93917.45,5 Series,BMW,2011,1.5,Hybrid,Manual
335,270888,New,14031.19,Q7,Audi,2007,6.0,Hybrid,Manual
336,61596,Like New,69032.18,A4,Audi,2019,2.6,Hybrid,Manual
337,214469,New,17672.68,Mustang,Ford,2002,4.7,Electric,Manual
338,177175,New,88591.02,Model Y,Tesla,2015,5.0,Electric,Manual
339,153048,Used,53517.76,Prius,Toyota,2012,5.3,Electric,Manual
340,6277,New,12817.89,RAV4,Toyota,2022,6.0,Petrol,Automatic
341,133332,New,63588.79,Fiesta,Ford,2018,2.2,Diesel,Automatic
342,240515,Like New,5865.44,Fiesta,Ford,2007,1.2,Diesel,Automatic
343,260577,Used,78722.11,Mustang,Ford,2021,3.1,Petrol,Automatic
344,196955,Like New,66805.57,X5,BMW,2004,1.7,Petrol,Manual
345,286885,Like New,25199.35,E-Class,Mercedes,2019,1.1,Hybrid,Automatic
346,299355,Like New,40601.34,Camry,Toyota,2007,2.8,Hybrid,Manual
347,240464,New,5741.64,X5,BMW,2023,4.9,Electric,Manual
348,258445,Like New,70899.96,Focus,Ford,2011,3.8,Electric,Manual
349,269013,Like New,35653.47,Corolla,Toyota,2000,2.6,Petrol,Automatic
350,94515,Used,59300.95,3 Series,BMW,2020,4.3,Electric,Manual
351,150494,Used,95889.12,GLC,Mercedes,2019,2.2,Diesel,Automatic
352,166685,Used,33449.34,X5,BMW,2005,1.1,Petrol,Automatic
353,188088,Used,99072.6,C-Class,Mercedes,2021,4.8,Petrol,Automatic
354,60110,Like New,65109.2,Focus,Ford,2017,4.1,Diesel,Automatic
355,219601,Used,27998.42,GLA,Mercedes,2007,4.8,Hybrid,Automatic
356,208994,New,46493.9,Camry,Toyota,2006,1.2,Hybrid,Manual
357,296177,Like New,75343.05,Mustang,Ford,2000,5.2,Diesel,Manual
358,260705,Used,47415.4,RAV4,Toyota,2020,4.1,Diesel,Automatic
359,12938,Like New,11508.22,A4,Audi,2015,3.8,Electric,Manual
360,130842,Used,21017.35,Accord,Honda,2011,4.1,Petrol,Automatic
361,264418,Like New,80173.29,C-Class,Mercedes,2005,5.3,Electric,Manual
362,150033,Used,66595.44,Civic,Honda,2019,3.9,Diesel,Manual
